"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-07","game-01","sales_test","A",23766,54908
"2013-10-07","game-01","sales_test","A",8355,54938
"2013-10-07","game-01","sales_test","A",48820,54961
"2013-10-07","game-01","sales_test","A",44839,54975
"2013-10-07","game-01","sales_test","A",36461,54983
"2013-10-07","game-01","sales_test","A",10664,54984
"2013-10-07","game-01","sales_test","A",36972,55006
"2013-10-07","game-01","sales_test","A",25719,55039
"2013-10-07","game-01","sales_test","A",44599,55058
"2013-10-07","game-01","sales_test","A",48195,55068
"2013-10-07","game-01","sales_test","A",50855,55105
"2013-10-07","game-01","sales_test","A",46767,55110
"2013-10-07","game-01","sales_test","A",40254,55114
"2013-10-07","game-01","sales_test","A",42849,55129
"2013-10-07","game-01","sales_test","A",46602,55133
"2013-10-07","game-01","sales_test","A",9193,55134
"2013-10-07","game-01","sales_test","A",5352,55156
"2013-10-07","game-01","sales_test","A",541,55174
"2013-10-07","game-01","sales_test","A",7677,55206
"2013-10-07","game-01","sales_test","A",46288,55210
"2013-10-07","game-01","sales_test","A",34852,55246
"2013-10-07","game-01","sales_test","A",26719,55257
"2013-10-07","game-01","sales_test","A",45291,55311
"2013-10-07","game-01","sales_test","A",45296,55362
"2013-10-07","game-01","sales_test","A",5938,55391
"2013-10-07","game-01","sales_test","A",46792,55403
"2013-10-07","game-01","sales_test","A",49236,55424
"2013-10-07","game-01","sales_test","A",5064,55439
"2013-10-07","game-01","sales_test","A",51051,55451
"2013-10-07","game-01","sales_test","A",46953,55462
"2013-10-07","game-01","sales_test","A",50878,55488
"2013-10-07","game-01","sales_test","A",214,55494
"2013-10-07","game-01","sales_test","A",15885,55540
"2013-10-07","game-01","sales_test","A",12924,55541
"2013-10-07","game-01","sales_test","A",51453,55556
"2013-10-07","game-01","sales_test","A",48004,55568
"2013-10-07","game-01","sales_test","A",38888,55571
"2013-10-07","game-01","sales_test","A",40937,55582
"2013-10-07","game-01","sales_test","A",3811,55591
"2013-10-07","game-01","sales_test","A",51323,55593
"2013-10-07","game-01","sales_test","A",9997,55619
"2013-10-07","game-01","sales_test","A",30961,55621
"2013-10-07","game-01","sales_test","A",50419,55631
"2013-10-07","game-01","sales_test","A",32616,55640
"2013-10-07","game-01","sales_test","A",46216,55642
"2013-10-07","game-01","sales_test","A",51061,55658
"2013-10-07","game-01","sales_test","A",37603,55665
"2013-10-07","game-01","sales_test","A",16531,55667
"2013-10-07","game-01","sales_test","A",50710,55733
"2013-10-07","game-01","sales_test","A",18737,55754
"2013-10-07","game-01","sales_test","A",43318,55766
"2013-10-07","game-01","sales_test","A",50709,55781
"2013-10-07","game-01","sales_test","A",42002,55814
"2013-10-07","game-01","sales_test","A",47428,55816
"2013-10-07","game-01","sales_test","A",45726,55826
"2013-10-07","game-01","sales_test","A",9269,55842
"2013-10-07","game-01","sales_test","A",45219,55846
"2013-10-07","game-01","sales_test","A",21465,55923
"2013-10-07","game-01","sales_test","A",16420,55933
"2013-10-07","game-01","sales_test","A",12947,55948
"2013-10-07","game-01","sales_test","A",21589,55952
"2013-10-07","game-01","sales_test","A",36567,55997
"2013-10-07","game-01","sales_test","A",51468,56026
"2013-10-07","game-01","sales_test","A",48873,56054
"2013-10-07","game-01","sales_test","A",22665,56055
"2013-10-07","game-01","sales_test","A",8887,56058
"2013-10-07","game-01","sales_test","A",7495,56072
"2013-10-07","game-01","sales_test","A",24614,56073
"2013-10-07","game-01","sales_test","A",51347,56095
"2013-10-07","game-01","sales_test","A",18222,56118
"2013-10-07","game-01","sales_test","A",51348,56128
"2013-10-07","game-01","sales_test","A",75,56172
"2013-10-07","game-01","sales_test","A",27115,56193
"2013-10-07","game-01","sales_test","A",39792,56219
"2013-10-07","game-01","sales_test","A",50125,56240
"2013-10-07","game-01","sales_test","A",51481,56268
"2013-10-07","game-01","sales_test","A",48168,56295
"2013-10-07","game-01","sales_test","A",18385,56311
"2013-10-07","game-01","sales_test","A",50747,56319
"2013-10-07","game-01","sales_test","A",50134,56374
"2013-10-07","game-01","sales_test","A",42395,56383
"2013-10-07","game-01","sales_test","A",42032,56399
"2013-10-07","game-01","sales_test","A",42309,56401
"2013-10-07","game-01","sales_test","A",45879,56412
"2013-10-07","game-01","sales_test","A",2431,56419
"2013-10-07","game-01","sales_test","A",44942,56423
"2013-10-07","game-01","sales_test","A",45332,56441
"2013-10-07","game-01","sales_test","A",42313,56448
"2013-10-07","game-01","sales_test","A",11884,56472
"2013-10-07","game-01","sales_test","A",12594,56479
"2013-10-07","game-01","sales_test","A",47079,56506
"2013-10-08","game-01","sales_test","B",18254,59081
"2013-10-08","game-01","sales_test","B",44035,59108
"2013-10-08","game-01","sales_test","B",7010,59109
"2013-10-08","game-01","sales_test","B",351,59120
"2013-10-08","game-01","sales_test","B",50537,59154
"2013-10-08","game-01","sales_test","B",38802,59196
"2013-10-08","game-01","sales_test","B",49059,59236
"2013-10-08","game-01","sales_test","B",48261,59263
"2013-10-08","game-01","sales_test","B",18532,59290
"2013-10-08","game-01","sales_test","B",8406,59319
"2013-10-08","game-01","sales_test","B",47496,59325
"2013-10-08","game-01","sales_test","B",51520,59334
"2013-10-08","game-01","sales_test","B",38810,59338
"2013-10-08","game-01","sales_test","B",28165,59356
"2013-10-08","game-01","sales_test","B",35534,59365
"2013-10-08","game-01","sales_test","B",33085,59366
"2013-10-08","game-01","sales_test","B",51523,59370
"2013-10-08","game-01","sales_test","B",50170,59409
"2013-10-08","game-01","sales_test","B",10211,59448
"2013-10-08","game-01","sales_test","B",9672,59524
"2013-10-08","game-01","sales_test","B",14346,59581
"2013-10-08","game-01","sales_test","B",42908,59608
"2013-10-08","game-01","sales_test","B",51647,59614
"2013-10-08","game-01","sales_test","B",49580,59639
"2013-10-08","game-01","sales_test","B",49827,59666
"2013-10-08","game-01","sales_test","B",47605,59667
"2013-10-08","game-01","sales_test","B",43623,59684
"2013-10-08","game-01","sales_test","B",30772,59723
"2013-10-08","game-01","sales_test","B",49352,59729
"2013-10-08","game-01","sales_test","B",50590,59738
"2013-10-08","game-01","sales_test","B",8151,59762
"2013-10-08","game-01","sales_test","B",46257,59791
"2013-10-08","game-01","sales_test","B",40069,59806
"2013-10-08","game-01","sales_test","B",51549,59807
"2013-10-08","game-01","sales_test","B",23011,59809
"2013-10-08","game-01","sales_test","B",12156,59816
"2013-10-08","game-01","sales_test","B",45894,59817
"2013-10-08","game-01","sales_test","B",33567,59828
"2013-10-08","game-01","sales_test","B",35350,59832
"2013-10-08","game-01","sales_test","B",10974,59840
"2013-10-08","game-01","sales_test","B",7842,59843
"2013-10-08","game-01","sales_test","B",48330,59887
"2013-10-08","game-01","sales_test","B",36931,59888
"2013-10-08","game-01","sales_test","B",46261,59898
"2013-10-08","game-01","sales_test","B",418,59908
"2013-10-08","game-01","sales_test","B",51552,59910
"2013-10-08","game-01","sales_test","B",34962,59921
"2013-10-08","game-01","sales_test","B",51003,59932
"2013-10-08","game-01","sales_test","B",51553,59939
"2013-10-08","game-01","sales_test","B",46721,59946
"2013-10-08","game-01","sales_test","B",42609,60026
"2013-10-08","game-01","sales_test","B",51394,60037
"2013-10-08","game-01","sales_test","B",47979,60067
"2013-10-08","game-01","sales_test","B",25810,60076
"2013-10-08","game-01","sales_test","B",7545,60124
"2013-10-08","game-01","sales_test","B",15446,60125
"2013-10-08","game-01","sales_test","B",38151,60136
"2013-10-08","game-01","sales_test","B",51279,60142
"2013-10-08","game-01","sales_test","B",47533,60144
"2013-10-08","game-01","sales_test","B",47534,60147
"2013-10-08","game-01","sales_test","B",41781,60156
"2013-10-08","game-01","sales_test","B",29981,60157
"2013-10-08","game-01","sales_test","B",41024,60167
"2013-10-08","game-01","sales_test","B",35361,60182
"2013-10-08","game-01","sales_test","B",27635,60214
"2013-10-08","game-01","sales_test","B",6725,60230
"2013-10-08","game-01","sales_test","B",21792,60262
"2013-10-08","game-01","sales_test","B",39496,60288
"2013-10-08","game-01","sales_test","B",14392,60310
"2013-10-08","game-01","sales_test","B",32244,60337
"2013-10-08","game-01","sales_test","B",51573,60391
"2013-10-08","game-01","sales_test","B",41221,60402
"2013-10-08","game-01","sales_test","B",41031,60407
"2013-10-08","game-01","sales_test","B",44130,60408
"2013-10-08","game-01","sales_test","B",20862,60417
"2013-10-08","game-01","sales_test","B",46757,60429
"2013-10-08","game-01","sales_test","B",51577,60436
"2013-10-08","game-01","sales_test","B",51687,60439
"2013-10-08","game-01","sales_test","B",51578,60468
"2013-10-08","game-01","sales_test","B",50483,60482
"2013-10-08","game-01","sales_test","B",50485,60492
"2013-10-08","game-01","sales_test","B",1010,60496
"2013-10-08","game-01","sales_test","B",50301,60499
"2013-10-08","game-01","sales_test","B",38517,60527
"2013-10-08","game-01","sales_test","B",2095,60534
"2013-10-08","game-01","sales_test","B",39209,60568
"2013-10-08","game-01","sales_test","B",51695,60577
"2013-10-08","game-01","sales_test","B",44418,60594
"2013-10-08","game-01","sales_test","B",37530,60598
"2013-10-08","game-01","sales_test","B",48399,60600
"2013-10-08","game-01","sales_test","B",916,60601
"2013-10-08","game-01","sales_test","B",34510,60642
"2013-10-08","game-01","sales_test","B",50224,60652
"2013-10-08","game-01","sales_test","B",47214,60664
"2013-10-08","game-01","sales_test","B",30256,60702
"2013-10-08","game-01","sales_test","B",51707,60716
"2013-10-08","game-01","sales_test","B",36546,60732
"2013-10-08","game-01","sales_test","B",49646,60734
"2013-10-08","game-01","sales_test","B",6544,60735
"2013-10-08","game-01","sales_test","B",42853,60746
"2013-10-08","game-01","sales_test","B",10828,60758
"2013-10-08","game-01","sales_test","B",51155,60761
"2013-10-08","game-01","sales_test","B",30639,60766
"2013-10-08","game-01","sales_test","B",39529,60793
"2013-10-08","game-01","sales_test","B",7150,60816
"2013-10-08","game-01","sales_test","B",51595,60837
"2013-10-08","game-01","sales_test","B",303,60838
"2013-10-08","game-01","sales_test","B",44874,60842
"2013-10-08","game-01","sales_test","B",40119,60872
"2013-10-08","game-01","sales_test","B",51713,60893
"2013-10-08","game-01","sales_test","B",20147,60895
"2013-10-08","game-01","sales_test","B",32181,60909
"2013-10-08","game-01","sales_test","B",46448,60943
"2013-10-08","game-01","sales_test","B",51454,60947
"2013-10-08","game-01","sales_test","B",50077,60950
"2013-10-08","game-01","sales_test","B",37173,60957
"2013-10-08","game-01","sales_test","B",311,60963
"2013-10-08","game-01","sales_test","B",18471,60969
"2013-10-08","game-01","sales_test","B",28812,60972
"2013-10-08","game-01","sales_test","B",929,60985
"2013-10-08","game-01","sales_test","B",50081,61010
"2013-10-08","game-01","sales_test","B",44438,61052
"2013-10-08","game-01","sales_test","B",48446,61053
"2013-10-08","game-01","sales_test","B",934,61055
"2013-10-08","game-01","sales_test","B",43996,61059
"2013-10-08","game-01","sales_test","B",22633,61076
"2013-10-08","game-01","sales_test","B",45709,61092
"2013-10-08","game-01","sales_test","B",48439,61093
"2013-10-08","game-01","sales_test","B",17308,61107
"2013-10-08","game-01","sales_test","B",47419,61112
"2013-10-08","game-01","sales_test","B",20557,61140
"2013-10-08","game-01","sales_test","B",32364,61192
"2013-10-08","game-01","sales_test","B",44439,61212
"2013-10-08","game-01","sales_test","B",37813,61230
"2013-10-08","game-01","sales_test","B",226,61256
"2013-10-08","game-01","sales_test","B",2298,61283
"2013-10-08","game-01","sales_test","B",50719,61301
"2013-10-08","game-01","sales_test","B",12740,61311
"2013-10-08","game-01","sales_test","B",49671,61320
"2013-10-08","game-01","sales_test","B",27356,61343
"2013-10-08","game-01","sales_test","B",43794,61353
"2013-10-08","game-01","sales_test","B",38750,61396
"2013-10-08","game-01","sales_test","B",43924,61397
"2013-10-08","game-01","sales_test","B",37120,61404
"2013-10-08","game-01","sales_test","B",37019,61420
"2013-10-08","game-01","sales_test","B",32945,61423
"2013-10-08","game-01","sales_test","B",1212,61456
"2013-10-08","game-01","sales_test","B",7357,61457
"2013-10-08","game-01","sales_test","B",12754,61494
"2013-10-08","game-01","sales_test","B",46662,61500
"2013-10-08","game-01","sales_test","B",33613,61510
"2013-10-08","game-01","sales_test","B",50117,61528
"2013-10-08","game-01","sales_test","B",44448,61543
"2013-10-08","game-01","sales_test","B",15507,61566
"2013-10-08","game-01","sales_test","B",45873,61583
"2013-10-08","game-01","sales_test","B",46329,61623
"2013-10-08","game-01","sales_test","B",14179,61643
"2013-10-08","game-01","sales_test","B",20205,61681
"2013-10-08","game-01","sales_test","B",10560,61683
"2013-10-08","game-01","sales_test","B",9341,61716
"2013-10-08","game-01","sales_test","B",2431,61719
"2013-10-08","game-01","sales_test","B",46856,61726
"2013-10-08","game-01","sales_test","B",20956,61730
"2013-10-08","game-01","sales_test","A",35897,59082
"2013-10-08","game-01","sales_test","A",35900,59119
"2013-10-08","game-01","sales_test","A",3194,59153
"2013-10-08","game-01","sales_test","A",47093,59157
"2013-10-08","game-01","sales_test","A",25914,59183
"2013-10-08","game-01","sales_test","A",40731,59207
"2013-10-08","game-01","sales_test","A",23638,59249
"2013-10-08","game-01","sales_test","A",15815,59254
"2013-10-08","game-01","sales_test","A",38379,59258
"2013-10-08","game-01","sales_test","A",45372,59272
"2013-10-08","game-01","sales_test","A",50551,59276
"2013-10-08","game-01","sales_test","A",35914,59328
"2013-10-08","game-01","sales_test","A",27806,59375
"2013-10-08","game-01","sales_test","A",45990,59406
"2013-10-08","game-01","sales_test","A",37681,59437
"2013-10-08","game-01","sales_test","A",14777,59453
"2013-10-08","game-01","sales_test","A",51244,59479
"2013-10-08","game-01","sales_test","A",41154,59522
"2013-10-08","game-01","sales_test","A",49336,59542
"2013-10-08","game-01","sales_test","A",397,59556
"2013-10-08","game-01","sales_test","A",51644,59582
"2013-10-08","game-01","sales_test","A",34940,59619
"2013-10-08","game-01","sales_test","A",17060,59625
"2013-10-08","game-01","sales_test","A",6683,59654
"2013-10-08","game-01","sales_test","A",51648,59663
"2013-10-08","game-01","sales_test","A",18301,59672
"2013-10-08","game-01","sales_test","A",10966,59691
"2013-10-08","game-01","sales_test","A",49583,59702
"2013-10-08","game-01","sales_test","A",16962,59707
"2013-10-08","game-01","sales_test","A",16064,59743
"2013-10-08","game-01","sales_test","A",51658,59810
"2013-10-08","game-01","sales_test","A",50454,59811
"2013-10-08","game-01","sales_test","A",43239,59826
"2013-10-08","game-01","sales_test","A",43242,59846
"2013-10-08","game-01","sales_test","A",49150,59855
"2013-10-08","game-01","sales_test","A",16341,59904
"2013-10-08","game-01","sales_test","A",6702,59907
"2013-10-08","game-01","sales_test","A",51264,59924
"2013-10-08","game-01","sales_test","A",50799,59945
"2013-10-08","game-01","sales_test","A",50191,59953
"2013-10-08","game-01","sales_test","A",50615,60083
"2013-10-08","game-01","sales_test","A",51122,60097
"2013-10-08","game-01","sales_test","A",15445,60123
"2013-10-08","game-01","sales_test","A",28255,60150
"2013-10-08","game-01","sales_test","A",38948,60160
"2013-10-08","game-01","sales_test","A",9692,60225
"2013-10-08","game-01","sales_test","A",45001,60268
"2013-10-08","game-01","sales_test","A",9789,60297
"2013-10-08","game-01","sales_test","A",51678,60307
"2013-10-08","game-01","sales_test","A",50405,60319
"2013-10-08","game-01","sales_test","A",39606,60327
"2013-10-08","game-01","sales_test","A",25707,60351
"2013-10-08","game-01","sales_test","A",43516,60396
"2013-10-08","game-01","sales_test","A",41957,60401
"2013-10-08","game-01","sales_test","A",30615,60449
"2013-10-08","game-01","sales_test","A",48374,60461
"2013-10-08","game-01","sales_test","A",43760,60467
"2013-10-08","game-01","sales_test","A",40252,60523
"2013-10-08","game-01","sales_test","A",50222,60585
"2013-10-08","game-01","sales_test","A",33361,60607
"2013-10-08","game-01","sales_test","A",13057,60620
"2013-10-08","game-01","sales_test","A",51700,60633
"2013-10-08","game-01","sales_test","A",51584,60703
"2013-10-08","game-01","sales_test","A",51588,60780
"2013-10-08","game-01","sales_test","A",40205,60785
"2013-10-08","game-01","sales_test","A",39527,60798
"2013-10-08","game-01","sales_test","A",40114,60807
"2013-10-08","game-01","sales_test","A",10329,60844
"2013-10-08","game-01","sales_test","A",50230,60856
"2013-10-08","game-01","sales_test","A",11439,60868
"2013-10-08","game-01","sales_test","A",51592,60875
"2013-10-08","game-01","sales_test","A",7162,60958
"2013-10-08","game-01","sales_test","A",47641,61015
"2013-10-08","game-01","sales_test","A",10519,61127
"2013-10-08","game-01","sales_test","A",23966,61135
"2013-10-08","game-01","sales_test","A",51728,61187
"2013-10-08","game-01","sales_test","A",26271,61201
"2013-10-08","game-01","sales_test","A",51338,61220
"2013-10-08","game-01","sales_test","A",48458,61303
"2013-10-08","game-01","sales_test","A",2995,61312
"2013-10-08","game-01","sales_test","A",27355,61339
"2013-10-08","game-01","sales_test","A",32632,61352
"2013-10-08","game-01","sales_test","A",44911,61372
"2013-10-08","game-01","sales_test","A",1506,61373
"2013-10-08","game-01","sales_test","A",18647,61387
"2013-10-08","game-01","sales_test","A",6798,61413
"2013-10-08","game-01","sales_test","A",51178,61444
"2013-10-08","game-01","sales_test","A",51739,61447
"2013-10-08","game-01","sales_test","A",45097,61491
"2013-10-08","game-01","sales_test","A",9491,61516
"2013-10-08","game-01","sales_test","A",38202,61522
"2013-10-08","game-01","sales_test","A",50736,61554
"2013-10-08","game-01","sales_test","A",15,61589
"2013-10-08","game-01","sales_test","A",47468,61596
"2013-10-08","game-01","sales_test","A",51487,61732
"2013-10-08","game-01","sales_test","A",51751,61742
"2013-10-08","game-01","sales_test","A",50931,61750
"2013-10-08","game-01","sales_test","A",7238,61759
"2013-10-08","game-01","sales_test","A",46692,61772
"2013-10-09","game-01","sales_test","A",49774,41748
"2013-10-09","game-01","sales_test","A",9347,41756
"2013-10-09","game-01","sales_test","A",7383,41758
"2013-10-09","game-01","sales_test","A",32090,41768
"2013-10-09","game-01","sales_test","A",26328,41779
"2013-10-09","game-01","sales_test","A",5531,41798
"2013-10-09","game-01","sales_test","A",26572,41812
"2013-10-09","game-01","sales_test","A",11320,41817
"2013-10-09","game-01","sales_test","A",47088,41840
"2013-10-09","game-01","sales_test","A",14486,41868
"2013-10-09","game-01","sales_test","A",46865,41877
"2013-10-09","game-01","sales_test","A",13909,41906
"2013-10-09","game-01","sales_test","A",30111,41911
"2013-10-09","game-01","sales_test","A",12803,41920
"2013-10-09","game-01","sales_test","A",14488,41934
"2013-10-09","game-01","sales_test","A",50158,41975
"2013-10-09","game-01","sales_test","A",15291,41982
"2013-10-09","game-01","sales_test","A",51221,41984
"2013-10-09","game-01","sales_test","A",46127,42002
"2013-10-09","game-01","sales_test","A",51788,42075
"2013-10-09","game-01","sales_test","A",7047,42135
"2013-10-09","game-01","sales_test","A",1716,42142
"2013-10-09","game-01","sales_test","A",49801,42146
"2013-10-09","game-01","sales_test","A",51793,42168
"2013-10-09","game-01","sales_test","A",26616,42209
"2013-10-09","game-01","sales_test","A",40591,42212
"2013-10-09","game-01","sales_test","A",37231,42223
"2013-10-09","game-01","sales_test","A",44745,42225
"2013-10-09","game-01","sales_test","A",47128,42232
"2013-10-09","game-01","sales_test","A",28182,42240
"2013-10-09","game-01","sales_test","A",51798,42246
"2013-10-09","game-01","sales_test","A",42736,42253
"2013-10-09","game-01","sales_test","A",49105,42258
"2013-10-09","game-01","sales_test","A",9120,42286
"2013-10-09","game-01","sales_test","A",51802,42293
"2013-10-09","game-01","sales_test","A",48119,42298
"2013-10-09","game-01","sales_test","A",15053,42302
"2013-10-09","game-01","sales_test","A",48297,42309
"2013-10-09","game-01","sales_test","A",45995,42317
"2013-10-09","game-01","sales_test","A",43613,42350
"2013-10-09","game-01","sales_test","A",51370,42391
"2013-10-09","game-01","sales_test","A",42578,42392
"2013-10-09","game-01","sales_test","A",48777,42405
"2013-10-09","game-01","sales_test","A",46994,42423
"2013-10-09","game-01","sales_test","A",50261,42481
"2013-10-09","game-01","sales_test","A",737,42485
"2013-10-09","game-01","sales_test","A",51376,42511
"2013-10-09","game-01","sales_test","A",48517,42556
"2013-10-09","game-01","sales_test","A",27977,42561
"2013-10-09","game-01","sales_test","A",42470,42581
"2013-10-09","game-01","sales_test","A",49134,42591
"2013-10-09","game-01","sales_test","A",14653,42597
"2013-10-09","game-01","sales_test","A",21025,42621
"2013-10-09","game-01","sales_test","A",18411,42633
"2013-10-09","game-01","sales_test","A",5844,42634
"2013-10-09","game-01","sales_test","A",49145,42675
"2013-10-09","game-01","sales_test","A",12156,42695
"2013-10-09","game-01","sales_test","A",43239,42709
"2013-10-09","game-01","sales_test","A",4907,42736
"2013-10-09","game-01","sales_test","A",21762,42748
"2013-10-09","game-01","sales_test","A",42746,42760
"2013-10-09","game-01","sales_test","A",38641,42763
"2013-10-09","game-01","sales_test","A",36931,42772
"2013-10-09","game-01","sales_test","A",13014,42773
"2013-10-09","game-01","sales_test","A",51979,42786
"2013-10-09","game-01","sales_test","A",13015,42790
"2013-10-09","game-01","sales_test","A",40367,42798
"2013-10-09","game-01","sales_test","A",49155,42803
"2013-10-09","game-01","sales_test","A",32874,42833
"2013-10-09","game-01","sales_test","A",29389,42836
"2013-10-09","game-01","sales_test","A",12626,42850
"2013-10-09","game-01","sales_test","A",51389,42864
"2013-10-09","game-01","sales_test","A",8697,42873
"2013-10-09","game-01","sales_test","A",6237,42880
"2013-10-09","game-01","sales_test","A",31289,42884
"2013-10-09","game-01","sales_test","A",7743,42902
"2013-10-09","game-01","sales_test","A",33659,42921
"2013-10-09","game-01","sales_test","A",9536,42922
"2013-10-09","game-01","sales_test","A",50274,42927
"2013-10-09","game-01","sales_test","A",30902,42937
"2013-10-09","game-01","sales_test","A",35243,42939
"2013-10-09","game-01","sales_test","A",50608,42942
"2013-10-09","game-01","sales_test","A",24856,42971
"2013-10-09","game-01","sales_test","A",47979,42998
"2013-10-09","game-01","sales_test","A",50017,43018
"2013-10-09","game-01","sales_test","A",51666,43024
"2013-10-09","game-01","sales_test","A",47533,43101
"2013-10-09","game-01","sales_test","A",51015,43187
"2013-10-09","game-01","sales_test","A",20855,43262
"2013-10-09","game-01","sales_test","A",17393,43340
"2013-10-09","game-01","sales_test","A",26498,43355
"2013-10-09","game-01","sales_test","A",46585,43358
"2013-10-09","game-01","sales_test","A",50216,43447
"2013-10-09","game-01","sales_test","A",2053,43480
"2013-10-09","game-01","sales_test","A",52006,43483
"2013-10-09","game-01","sales_test","A",51686,43488
"2013-10-09","game-01","sales_test","A",40511,43493
"2013-10-09","game-01","sales_test","A",20869,43505
"2013-10-09","game-01","sales_test","A",27167,43522
"2013-10-09","game-01","sales_test","A",16501,43529
"2013-10-09","game-01","sales_test","A",28467,43534
"2013-10-09","game-01","sales_test","A",8093,43536
"2013-10-09","game-01","sales_test","A",35264,43584
"2013-10-09","game-01","sales_test","A",23418,43593
"2013-10-09","game-01","sales_test","A",50852,43605
"2013-10-09","game-01","sales_test","A",12217,43619
"2013-10-09","game-01","sales_test","A",50848,43626
"2013-10-09","game-01","sales_test","A",42848,43642
"2013-10-09","game-01","sales_test","A",49895,43644
"2013-10-09","game-01","sales_test","A",8242,43656
"2013-10-09","game-01","sales_test","A",37530,43697
"2013-10-09","game-01","sales_test","A",46769,43698
"2013-10-09","game-01","sales_test","A",32350,43727
"2013-10-09","game-01","sales_test","A",43670,43728
"2013-10-09","game-01","sales_test","A",50861,43729
"2013-10-09","game-01","sales_test","A",29834,43734
"2013-10-09","game-01","sales_test","A",51700,43739
"2013-10-09","game-01","sales_test","A",48953,43742
"2013-10-09","game-01","sales_test","A",48202,43743
"2013-10-09","game-01","sales_test","A",49902,43757
"2013-10-09","game-01","sales_test","A",40256,43804
"2013-10-09","game-01","sales_test","A",13645,43826
"2013-10-09","game-01","sales_test","A",40203,43829
"2013-10-09","game-01","sales_test","A",34531,43835
"2013-10-09","game-01","sales_test","A",27893,43886
"2013-10-09","game-01","sales_test","A",4420,43949
"2013-10-09","game-01","sales_test","A",2178,44001
"2013-10-09","game-01","sales_test","A",36068,44010
"2013-10-09","game-01","sales_test","A",38179,44015
"2013-10-09","game-01","sales_test","A",38329,44044
"2013-10-09","game-01","sales_test","A",460,44080
"2013-10-09","game-01","sales_test","A",48849,44089
"2013-10-09","game-01","sales_test","A",44515,44144
"2013-10-09","game-01","sales_test","A",31863,44146
"2013-10-09","game-01","sales_test","A",13671,44193
"2013-10-09","game-01","sales_test","A",52035,44207
"2013-10-09","game-01","sales_test","A",12,44208
"2013-10-09","game-01","sales_test","A",51060,44227
"2013-10-09","game-01","sales_test","A",51061,44237
"2013-10-09","game-01","sales_test","A",50421,44259
"2013-10-09","game-01","sales_test","A",27904,44269
"2013-10-09","game-01","sales_test","A",51729,44292
"2013-10-09","game-01","sales_test","A",20557,44293
"2013-10-09","game-01","sales_test","A",51332,44314
"2013-10-09","game-01","sales_test","A",41104,44315
"2013-10-09","game-01","sales_test","A",51726,44317
"2013-10-09","game-01","sales_test","A",12547,44318
"2013-10-09","game-01","sales_test","A",18209,44342
"2013-10-09","game-01","sales_test","A",5972,44356
"2013-10-09","game-01","sales_test","A",8843,44398
"2013-10-09","game-01","sales_test","A",34609,44415
"2013-10-09","game-01","sales_test","A",42537,44424
"2013-10-09","game-01","sales_test","A",48081,44438
"2013-10-09","game-01","sales_test","A",32626,44447
"2013-10-09","game-01","sales_test","A",50900,44455
"2013-10-09","game-01","sales_test","A",51069,44458
"2013-10-09","game-01","sales_test","A",39399,44463
"2013-10-09","game-01","sales_test","A",49939,44484
"2013-10-09","game-01","sales_test","A",48458,44502
"2013-10-09","game-01","sales_test","A",51343,44507
"2013-10-09","game-01","sales_test","A",50243,44523
"2013-10-09","game-01","sales_test","A",21589,44524
"2013-10-09","game-01","sales_test","A",26289,44528
"2013-10-09","game-01","sales_test","A",25305,44534
"2013-10-09","game-01","sales_test","A",40647,44535
"2013-10-09","game-01","sales_test","A",26768,44563
"2013-10-09","game-01","sales_test","A",20186,44565
"2013-10-09","game-01","sales_test","A",44309,44619
"2013-10-09","game-01","sales_test","A",50338,44633
"2013-10-09","game-01","sales_test","A",5449,44640
"2013-10-09","game-01","sales_test","A",21224,44652
"2013-10-09","game-01","sales_test","A",15659,44654
"2013-10-09","game-01","sales_test","A",7495,44657
"2013-10-09","game-01","sales_test","A",17587,44665
"2013-10-09","game-01","sales_test","A",35731,44673
"2013-10-09","game-01","sales_test","A",14881,44674
"2013-10-09","game-01","sales_test","A",52058,44686
"2013-10-09","game-01","sales_test","A",40552,44726
"2013-10-09","game-01","sales_test","A",12754,44738
"2013-10-09","game-01","sales_test","A",52065,44754
"2013-10-09","game-01","sales_test","A",75,44763
"2013-10-09","game-01","sales_test","A",50121,44775
"2013-10-09","game-01","sales_test","A",43802,44794
"2013-10-09","game-01","sales_test","A",51948,44804
"2013-10-09","game-01","sales_test","A",40558,44828
"2013-10-09","game-01","sales_test","A",21600,44836
"2013-10-09","game-01","sales_test","A",34918,44846
"2013-10-09","game-01","sales_test","A",12112,44847
"2013-10-09","game-01","sales_test","A",51742,44853
"2013-10-09","game-01","sales_test","A",14467,44875
"2013-10-09","game-01","sales_test","A",45322,44890
"2013-10-09","game-01","sales_test","A",12764,44894
"2013-10-09","game-01","sales_test","A",12583,44904
"2013-10-09","game-01","sales_test","A",31670,44913
"2013-10-09","game-01","sales_test","A",11130,44940
"2013-10-09","game-01","sales_test","A",2415,44943
"2013-10-09","game-01","sales_test","A",52077,45006
"2013-10-09","game-01","sales_test","A",14063,45029
"2013-10-09","game-01","sales_test","A",34696,45055
"2013-10-09","game-01","sales_test","B",121,41770
"2013-10-09","game-01","sales_test","B",51755,41781
"2013-10-09","game-01","sales_test","B",50943,41803
"2013-10-09","game-01","sales_test","B",45347,41811
"2013-10-09","game-01","sales_test","B",40313,41848
"2013-10-09","game-01","sales_test","B",51504,41878
"2013-10-09","game-01","sales_test","B",602,41923
